id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q029,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“考核内容”相关的表格数据要点是什么？,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.25,1.0,0.5585075862632192,
q030,table_lookup,medium,请根据资料说明“教育主要内容”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.4,0.25,1.0,0.45221360703148816,
q031,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q032,table_lookup,medium,请根据资料说明“制开关严禁使用手动双向转”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.4,0.25,1.0,0.5531464700081437,
q033,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“m2”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q034,table_lookup,medium,请根据资料说明“mm”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q035,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“kN/m2”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.4,0.4,1.0,0.36005461457723403,0.4,0.25,1.0,0.36005461457723403,
q036,table_lookup,medium,《双浦第一小学项目》中与“中国”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q037,table_lookup,medium,请根据资料说明“根据工程进度”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q038,table_lookup,medium,《双浦第一小学项目》中与“中心线位”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q039,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q040,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“本页小计”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q041,table_lookup,medium,请根据资料说明“优质工程增加费”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.18154179253735267,0.3333333333333333,0.125,1.0,0.18154179253735267,
q042,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“联系电话”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q043,table_lookup,medium,请根据资料说明“1.1”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q044,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“法规”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q045,table_lookup,medium,请根据资料说明“3.5”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q046,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“人及以上”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q047,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q048,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“清单”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q049,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“投标人名称及评审意见”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q050,table_lookup,medium,请根据资料说明“详细评审得分合计”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,1.0,0.10699313236726378,
q051,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“以及招标人认为需要核查的”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q052,table_lookup,medium,请根据资料说明“不仅避免在施工过程中进料”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q053,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“台账”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q054,table_lookup,medium,《苏州市建设工程施工阶段监理工作检查表》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.3333333333333333,0.2,1.0,0.23463936301137822,0.6666666666666666,0.25,1.0,0.40179981797758046,
q055,table_lookup,medium,《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中与“成员”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q056,quality_supervision,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，“将对专项施工方案进行修改”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q057,quality_supervision,medium,资料中对“施工质量”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q058,quality_supervision,medium,根据《台金高速公路东延台州市区连接线工程项目》，“交接检”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q059,quality_supervision,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“5.1”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q060,quality_supervision,medium,资料中对“北至骆霞线”的质量检查或验收要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q061,quality_supervision,medium,根据《太河路北延（海关-骆霞线）工程》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q062,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q063,quality_supervision,medium,根据《苏州市建设工程施工阶段监理工作检查表》，“记录”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q064,quality_supervision,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q065,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q066,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“超声波”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q067,quality_supervision,medium,资料中对“记录”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q068,quality_supervision,medium,资料中对“井盖高程受路面高程及坡度”的质量检查或验收要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q069,quality_supervision,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“我公司对所提供货物的设计”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q070,quality_supervision,medium,资料中对“问题”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q071,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q072,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q073,quality_supervision,medium,资料中对“质量验收”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q074,quality_supervision,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“混凝土”相关的质量管控要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q075,quality_supervision,medium,资料中对“混凝土”的质量检查或验收要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q076,fact_lookup,easy,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“本工程位于宁波市鄞州区福”的关键说明是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.6666666666666666,0.4,1.0,0.6713860725233041,0.6666666666666666,0.25,1.0,0.6713860725233041,
q077,fact_lookup,easy,资料中关于“原则”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q078,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“正常”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q079,fact_lookup,easy,根据《镇海区2022年公交候车亭提升改造采购及相关服务》，“非港湾”的关键说明是什么？,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.5,1.0,0.8687949224876582,
q080,fact_lookup,easy,资料中关于“KO”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q081,fact_lookup,easy,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“创建环境保护工作先进现场”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.20438239758848611,
q082,fact_lookup,easy,资料中关于“2015”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q083,fact_lookup,easy,资料中关于“开户银行”的主要内容是什么？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.125,1.0,0.2960819109658652,
q084,fact_lookup,easy,根据《长安镇卫生院异地新建项目》，“GB/T50326-2006”的关键说明是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.21840743681816419,
q085,fact_lookup,easy,资料中关于“事故应急准备和响应领导小”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.16716045496620227,
q086,cost_contract,medium,根据《台金高速公路东延台州市区连接线工程项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,
q087,cost_contract,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q088,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q089,cost_contract,medium,资料中关于“合同”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q090,cost_contract,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“合同”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q091,cost_contract,medium,根据《长安镇卫生院异地新建项目》，“招标文件”相关的商务条款要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q092,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q093,cost_contract,medium,资料中关于“投标报价”的合同、造价或支付要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q094,schedule_plan,medium,根据《台金高速公路东延台州市区连接线工程项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q095,schedule_plan,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》，“记录”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q096,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q097,schedule_plan,medium,根据《镇海清泉路(兆龙路~兴庄路)工程 》，“不使工程进度和质量因此而”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q098,schedule_plan,medium,根据《长安镇卫生院异地新建项目》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q099,schedule_plan,medium,根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》，“施工进度”相关的时间或计划要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q100,schedule_plan,medium,资料中关于“施工组织”的进度、工期或节点安排是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
