id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q025,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q026,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.23719771276929622,0.5,0.125,1.0,0.23719771276929622,
q027,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q028,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q029,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q030,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q031,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q032,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q033,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q034,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q035,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q036,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q037,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q038,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q039,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q040,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q041,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q042,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.21840743681816419,
q043,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q044,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q045,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q046,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q047,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q048,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q049,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q050,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q051,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.13120507751234178,0.2,0.125,1.0,0.13120507751234178,
q052,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q053,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q054,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q055,safety_management,medium,根据《双浦第一小学项目》，与“环境”相关的安全检查重点有哪些？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q056,safety_management,medium,资料中关于“DN150”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q057,safety_management,medium,根据《双浦第一小学项目》，与“MPa”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q058,safety_management,medium,资料中关于“1.0”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q059,safety_management,medium,根据《双浦第一小学项目》，与“6.12”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q060,safety_management,medium,资料中关于“任一台联动控制器所连接的”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q061,safety_management,medium,根据《双浦第一小学项目》，与“设计”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q062,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q063,safety_management,medium,根据《双浦第一小学项目》，与“分别按专业组织作业班组施”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q064,safety_management,medium,资料中关于“施工现场”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q065,safety_management,medium,根据《双浦第一小学项目》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q066,safety_management,medium,资料中关于“记录”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q067,safety_management,medium,根据《双浦第一小学项目》，与“良好”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q068,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q069,safety_management,medium,根据《双浦第一小学项目》，与“模板支撑”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q070,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q071,safety_management,medium,根据《双浦第一小学项目》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q072,safety_management,medium,资料中关于“PC”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q073,safety_management,medium,根据《双浦第一小学项目》，与“PC”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q074,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q075,safety_management,medium,根据《双浦第一小学项目》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.38685280723454163,1.0,0.125,1.0,0.38685280723454163,
q076,safety_management,medium,资料中关于“37.7”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q077,safety_management,medium,根据《双浦第一小学项目》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.23719771276929622,0.5,0.125,1.0,0.23719771276929622,
q078,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q079,safety_management,medium,根据《双浦第一小学项目》，与“PE”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q080,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q081,safety_management,medium,根据《双浦第一小学项目》，与“记录”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q082,safety_management,medium,资料中关于“L/S”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q083,safety_management,medium,根据《台金高速公路东延台州市区连接线工程项目》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q084,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q085,safety_management,medium,根据《台金高速公路东延台州市区连接线工程项目》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q086,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q087,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“米单挑灯”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q088,safety_management,medium,资料中关于“临时用电”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q089,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“以保证槽底土壤结构不被扰”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.23719771276929622,0.5,0.125,1.0,0.23719771276929622,
q090,safety_management,medium,资料中关于“PE”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q091,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“一氧化碳等含量以及水质情”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q092,safety_management,medium,资料中关于“打桩前”的安全管理或整改要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q093,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“以免由于龙门板走动而引起”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q094,safety_management,medium,资料中关于“安全隐患”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q095,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“0.5”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q096,safety_management,medium,资料中关于“临时用电”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q097,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“保护方法是在原管线及管道”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q098,safety_management,medium,资料中关于“体系”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q099,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q100,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q101,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q102,safety_management,medium,资料中关于“为了加强进入现场施工人员”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q103,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q104,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q105,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“为确保城市车辆的正常通行”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q106,safety_management,medium,资料中关于“安全隐患”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q107,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“施工期间”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q108,safety_management,medium,资料中关于“为保护已完成道路工程的路”的安全管理或整改要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q109,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“不准触及有电线路和电焊搭”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q110,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q111,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“操作人员持证上岗”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q112,safety_management,medium,资料中关于“表格”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q113,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“临时用电”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q114,safety_management,medium,资料中关于“临时用电”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q115,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“促进综合治理工作形成合力”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q116,safety_management,medium,资料中关于“与外包队伍签订施工生产合”的安全管理或整改要求是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.125,1.0,0.46927872602275644,
q117,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“129”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q118,safety_management,medium,资料中关于“组员”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
