id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q014,fact_lookup,medium,《四川省房屋建筑和市政工程标准施工招标文件》中关于“宣汉县东乡街道西门片区综合服务中心（育才社区综合服务中心）试”的主要内容是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q015,quality_supervision,medium,《望江单元SC0401-A33-17、18地块小学建设项目》中关于质量检查、验收或监理的要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q016,table_lookup,medium,根据《新桂广场•新桂国际工程BIM技术应用施工技术交底记录》中的表格，质量验收、检测或允许偏差相关要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q017,safety_management,medium,《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》中关于安全管理或安全隐患的主要要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q018,table_lookup,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中的表格，质量验收、检测或允许偏差相关要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q019,safety_management,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q020,quality_supervision,medium,《台金高速公路东延台州市区连接线工程项目》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q021,fact_lookup,medium,《长安镇卫生院异地新建项目》中关于“1.2语言文字”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q022,safety_management,medium,《长安镇卫生院异地新建项目工程文明施工方案》中关于安全管理或安全隐患的主要要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q023,safety_management,medium,《广州市增城区住房和城乡建设局文件》中关于安全管理或安全隐患的主要要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q024,safety_management,medium,《南京市关于2022年施工现场消防安全及高大模板支撑体系专项检查的情况通报》中关于安全管理或安全隐患的主要要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q025,quality_supervision,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q026,table_lookup,medium,根据《苏州市建设工程施工阶段监理工作检查表》中的表格，检查项目、评分标准或扣分要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q027,quality_supervision,medium,《惠安县林口至聚龙道路景观环境综合提升工程勘察设计施工总承包(epc)项目工地会议纪要》中关于质量检查、验收或监理的要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q028,quality_supervision,easy,《黄山路西延（小浹江路-富春江路）工程（道路》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q029,safety_management,medium,《双浦第一小学项目》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q030,fact_lookup,easy,《太河路北延（海关-骆霞线）工程》中关于“1、根据建设单位指定的上下水源、电源、水准点和控制桩，架设水电线路和各种”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q031,safety_management,easy,《镇海清泉路(兆龙路~兴庄路)工程 》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q032,quality_supervision,medium,《镇海区2022年公交候车亭提升改造采购及相关服务》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q033,fact_lookup,easy,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）...》中关于“巴中市房屋建筑和市政工程”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q034,table_lookup,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》中的表格，投标人、人员或资质条件是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q035,fact_lookup,easy,《四川省房屋建筑和市政工程标准施工招标文件》中关于“宣汉县东乡街道西门片区综合服务中心（育才社区综合服务中心）试点建设项”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q036,table_lookup,medium,根据《新桂广场•新桂国际工程BIM技术应用施工技术交底记录》中的表格，质量验收、检测或允许偏差相关要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q037,fact_lookup,easy,《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地地下水修复工程》中关于“根据《阿克苏诺贝尔过氧化物(宁波)有限公司退役场地环境调查与健康风险评估”的主要内容是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q038,table_lookup,medium,根据《鄞州区JD08-B3、B4地块(江南公路地段)项目Ⅱ标段》中的表格，通道口防护 | 设防护棚以及防护棚两侧沿栏杆架用密目式安全网封闭的费用。相关内容有哪些关键要求？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q039,table_lookup,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中的表格，安全检查或专项施工相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q040,quality_supervision,medium,《台金高速公路东延台州市区连接线工程项目》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.125,1.0,0.6309297535714575,
q041,fact_lookup,easy,《长安镇卫生院异地新建项目》中关于“招标项目名称：         长安镇卫生院异地新建项目”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.38685280723454163,1.0,0.125,1.0,0.38685280723454163,
q042,safety_management,medium,《长安镇卫生院异地新建项目工程文明施工方案》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q043,safety_management,medium,《南京市关于2022年施工现场消防安全及高大模板支撑体系专项检查的情况通报》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q044,table_lookup,medium,根据《苏州市建设工程施工阶段监理工作检查表》中的表格，投标人、人员或资质条件是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q045,quality_supervision,medium,《惠安县林口至聚龙道路景观环境综合提升工程勘察设计施工总承包(epc)项目工地会议纪要》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q046,fact_lookup,medium,《镇海区2022年公交候车亭提升改造采购及相关服务》中关于“候车亭新建、改建实施汇总表”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q047,fact_lookup,easy,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）...》中关于“投标人不满足要求即否决其投标的全部条款。”的主要内容是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q048,table_lookup,medium,根据《嘉兴兴港热网有限公司新海盐汽源段》中的表格，--- | ---相关内容有哪些关键要求？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q049,quality_supervision,medium,《新桂广场•新桂国际工程BIM技术应用施工技术交底记录》中关于质量检查、验收或监理的要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q050,table_lookup,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中的表格，安全检查或专项施工相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
